ID,target
ID_test_4904,38.34965
ID_test_4905,41.82228
ID_test_4906,63.029808
ID_test_4907,19.817465
ID_test_4908,41.820618
ID_test_4909,74.13002
ID_test_491,41.70929
ID_test_4910,27.077389
ID_test_4911,26.551144
ID_test_4912,31.628307
ID_test_4913,33.225792
ID_test_4914,38.074516
ID_test_4915,52.871326
ID_test_4916,52.174843
ID_test_4917,42.89454
ID_test_4918,58.917835
ID_test_4919,58.8312
ID_test_492,71.99544
ID_test_4920,33.128033
ID_test_4921,36.060204
ID_test_4922,39.604855
ID_test_4923,36.465946
ID_test_4924,71.13689
ID_test_4925,60.19332
ID_test_4926,40.359
ID_test_4927,129.60704
ID_test_4928,33.143444
ID_test_4929,48.874065
ID_test_493,134.80542
ID_test_4930,37.10551
ID_test_4931,50.08508
ID_test_4932,46.62544
ID_test_4933,34.200245
ID_test_4934,67.802376
ID_test_4935,52.69277
ID_test_4936,136.58685
ID_test_4937,184.2763
ID_test_4938,187.84937
ID_test_4939,45.2324
ID_test_494,26.022099
ID_test_4940,28.508045
ID_test_4941,65.49655
ID_test_4942,61.658978
ID_test_4943,69.543396
ID_test_4944,120.00462
ID_test_4945,40.591175
ID_test_4946,44.19989
ID_test_4947,57.97478
ID_test_4948,60.306084
ID_test_4949,99.62919
ID_test_495,53.84333
ID_test_4950,60.7922
ID_test_4951,30.950603
ID_test_4952,59.3232
ID_test_4953,58.79223
ID_test_4954,47.13479
ID_test_4955,48.216747
ID_test_4956,20.177708
ID_test_4957,65.093056
ID_test_4958,74.89401
ID_test_4959,37.82952
ID_test_496,42.342503
ID_test_4960,31.60933
ID_test_4961,45.89531
ID_test_4962,66.86583
ID_test_4963,36.598415
ID_test_4964,57.229027
ID_test_4965,38.70993
ID_test_4966,47.307533
ID_test_4967,64.35179
ID_test_4968,52.621204
ID_test_4969,212.6713
ID_test_497,62.482147
ID_test_4970,43.3951
ID_test_4971,40.331474
ID_test_4972,52.879414
ID_test_4973,58.82641
ID_test_4974,43.416824
ID_test_4975,34.209835
ID_test_4976,53.034863
ID_test_4977,109.61871
ID_test_4978,59.809906
ID_test_4979,38.80694
ID_test_498,48.75585
ID_test_4980,40.562817
ID_test_4981,94.76728
ID_test_4982,27.535091
ID_test_4983,50.84218
ID_test_4984,39.231865
ID_test_4985,189.54097
ID_test_4986,35.698544
ID_test_4987,214.21407
ID_test_4988,52.509327
ID_test_4989,86.683395
ID_test_499,59.31316
ID_test_4990,41.688576
ID_test_4991,123.41103
ID_test_4992,120.77926
ID_test_4993,119.026
ID_test_4994,49.18197
ID_test_4995,46.29322
ID_test_4996,72.65991
ID_test_4997,145.09135
ID_test_4998,24.070396
ID_test_4999,38.29728
ID_test_5,41.9466
ID_test_50,158.28557
ID_test_500,43.199413
ID_test_5000,40.692543
ID_test_5001,46.135006
ID_test_5002,48.689903
ID_test_5003,62.580574
ID_test_5004,70.99968
ID_test_5005,53.10721
ID_test_5006,43.726906
ID_test_5007,57.242104
ID_test_5008,37.265263
ID_test_5009,35.5236
ID_test_501,59.312153
ID_test_5010,25.867895
ID_test_5011,49.309284
ID_test_5012,213.3884
ID_test_5013,110.7874
ID_test_5014,86.018776
ID_test_5015,38.424065
ID_test_5016,50.106632
ID_test_5017,39.25312
ID_test_5018,42.047367
ID_test_5019,48.34125
ID_test_502,40.459846
ID_test_5020,89.10893
ID_test_5021,50.017998
ID_test_5022,82.464485
ID_test_5023,140.78394
ID_test_5024,33.54093
ID_test_5025,47.691795
ID_test_5026,54.48474
ID_test_5027,48.172474
ID_test_5028,47.287502
ID_test_5029,42.657112
ID_test_503,60.895985
ID_test_5030,28.971542
ID_test_5031,78.395744
ID_test_5032,42.22838
ID_test_5033,39.388145
ID_test_5034,48.97351
ID_test_504,156.72589
ID_test_505,36.06377
ID_test_506,61.183144
ID_test_507,30.18456
ID_test_508,41.91592
ID_test_509,63.144936
ID_test_51,59.415276
ID_test_510,195.06824
ID_test_511,58.187843
ID_test_512,71.35676
ID_test_513,47.985023
ID_test_514,59.436974
ID_test_515,37.351295
ID_test_516,39.998837
ID_test_517,74.671036
ID_test_518,50.87097
ID_test_519,38.17162
ID_test_52,26.554876
ID_test_520,34.94612
ID_test_521,36.809097
ID_test_522,26.920223
ID_test_523,31.389973
ID_test_524,40.122364
ID_test_525,78.32909
ID_test_526,89.015526
ID_test_527,77.1266
ID_test_528,115.164444
ID_test_529,39.46251
ID_test_53,56.04493
ID_test_530,45.519897
ID_test_531,40.90898
ID_test_532,39.20752
ID_test_533,78.08037
ID_test_534,22.53079
ID_test_535,32.32666
ID_test_536,45.18737
ID_test_537,157.85982
ID_test_538,100.182655
ID_test_539,35.616455
ID_test_54,27.208374
ID_test_540,61.979534
ID_test_541,54.684704
ID_test_542,39.49942
ID_test_543,22.436352
ID_test_544,71.05205
ID_test_545,20.109053
ID_test_546,40.595284
ID_test_547,38.76417
ID_test_548,52.304893
ID_test_549,46.423843
ID_test_55,28.023447
ID_test_550,40.657635
ID_test_551,49.455162
ID_test_552,50.679207
ID_test_553,83.74397
ID_test_554,24.159412
ID_test_555,43.438316
ID_test_556,64.550255
ID_test_557,79.475914
ID_test_558,83.3065
ID_test_559,34.135963
ID_test_56,30.323893
ID_test_560,32.764732
ID_test_561,73.16648
ID_test_562,52.11437
ID_test_563,30.781399
ID_test_564,44.9833
ID_test_565,50.367954
ID_test_566,76.91231
ID_test_567,56.104073
ID_test_568,42.50248
ID_test_569,43.30863
ID_test_57,40.3876
ID_test_570,51.704845
ID_test_571,45.885994
ID_test_572,26.759882
ID_test_573,53.50057
ID_test_574,41.132317
ID_test_575,31.079971
ID_test_576,61.78705
ID_test_577,46.14021
ID_test_578,34.114193
ID_test_579,79.91696
ID_test_58,42.890976
ID_test_580,30.847986
ID_test_581,36.145454
ID_test_582,31.086353
ID_test_583,29.049622
ID_test_584,144.94867
ID_test_585,55.905846
ID_test_586,32.63046
ID_test_587,48.090034
ID_test_588,41.240963
ID_test_589,39.125328
ID_test_59,68.88756
ID_test_590,71.00577
ID_test_591,40.630962
ID_test_592,46.077423
ID_test_593,32.86949
ID_test_594,57.234505
ID_test_595,43.656883
ID_test_596,57.156853
ID_test_597,106.21415
ID_test_598,40.152565
ID_test_599,47.88865
ID_test_6,57.31198
ID_test_60,147.55402
ID_test_600,16.381586
ID_test_601,100.69077
ID_test_602,131.65811
ID_test_603,34.022087
ID_test_604,58.901573
ID_test_605,44.543755
ID_test_606,92.895615
ID_test_607,133.13428
ID_test_608,51.803234
ID_test_609,70.83016
ID_test_61,164.68478
ID_test_610,54.167316
ID_test_611,32.226067
ID_test_612,49.719044
ID_test_613,24.799282
ID_test_614,27.711147
ID_test_615,41.049034
ID_test_616,83.2706
ID_test_617,72.15782
ID_test_618,74.4843
ID_test_619,102.79866
ID_test_62,27.363445
ID_test_620,80.48174
ID_test_621,49.41388
ID_test_622,69.20512
ID_test_623,21.71314
ID_test_624,36.71413
ID_test_625,51.175255
ID_test_626,36.89005
ID_test_627,40.440113
ID_test_628,48.52907
ID_test_629,33.96841
ID_test_63,117.365555
ID_test_630,38.332645
ID_test_631,55.346733
ID_test_632,85.920166
ID_test_633,67.418335
ID_test_634,30.091015
ID_test_635,49.80697
ID_test_636,42.355484
ID_test_637,40.100636
ID_test_638,94.43973
ID_test_639,75.408066
ID_test_64,27.602758
ID_test_640,53.6186
ID_test_641,67.140755
ID_test_642,52.823265
ID_test_643,47.67959
ID_test_644,54.59269
ID_test_645,75.71203
ID_test_646,60.78717
ID_test_647,55.69221
ID_test_648,51.0472
ID_test_649,40.83117
ID_test_65,55.085045
ID_test_650,32.824512
ID_test_651,50.181297
ID_test_652,97.323685
ID_test_653,52.490234
ID_test_654,52.32955
ID_test_655,51.354073
ID_test_656,46.801594
ID_test_657,58.598927
ID_test_658,37.63516
ID_test_659,51.876305
ID_test_66,29.319712
ID_test_660,177.2615
ID_test_661,35.243004
ID_test_662,48.26577
ID_test_663,49.19849
ID_test_664,97.90351
ID_test_665,50.0491
ID_test_666,33.44851
ID_test_667,58.60954
ID_test_668,38.87371
ID_test_669,120.20477
ID_test_67,47.045887
ID_test_670,43.800205
ID_test_671,169.14534
ID_test_672,32.535046
ID_test_673,99.67473
ID_test_674,44.783043
ID_test_675,40.05763
ID_test_676,50.93033
ID_test_677,26.47311
ID_test_678,33.355766
ID_test_679,62.876575
ID_test_68,65.28807
ID_test_680,35.743073
ID_test_681,51.940918
ID_test_682,48.346924
ID_test_683,80.30533
ID_test_684,36.148815
ID_test_685,54.870716
ID_test_686,23.518852
ID_test_687,56.952618
ID_test_688,70.64812
ID_test_689,44.935665
ID_test_69,55.631268
ID_test_690,41.318214
ID_test_691,31.82399
ID_test_692,37.711388
ID_test_693,55.087425
ID_test_694,90.85739
ID_test_695,24.928377
ID_test_696,54.379204
ID_test_697,71.243965
ID_test_698,134.75656
ID_test_699,37.77937
ID_test_7,43.43199
ID_test_70,73.16945
ID_test_700,23.481945
ID_test_701,42.20328
ID_test_702,62.76426
ID_test_703,84.53096
ID_test_704,76.456314
ID_test_705,37.346733
ID_test_706,23.081976
ID_test_707,178.86438
ID_test_708,36.172607
ID_test_709,95.45224
ID_test_71,85.22273
ID_test_710,53.54728
ID_test_711,39.989204
ID_test_712,100.53461
ID_test_713,112.82223
ID_test_714,69.83034
ID_test_715,34.306362
ID_test_716,25.598015
ID_test_717,59.796974
ID_test_718,110.099266
ID_test_719,79.18584
ID_test_72,66.111755
ID_test_720,35.972305
ID_test_721,53.370678
ID_test_722,39.6612
ID_test_723,50.17988
ID_test_724,38.45719
ID_test_725,31.973566
ID_test_726,61.426105
ID_test_727,46.46995
ID_test_728,41.396465
ID_test_729,30.11196
ID_test_73,123.51019
ID_test_730,48.51844
ID_test_731,63.846985
ID_test_732,40.31901
ID_test_733,45.542137
ID_test_734,45.83937
ID_test_735,24.895947
ID_test_736,49.62095
ID_test_737,116.85142
ID_test_738,45.74531
ID_test_739,43.52506
ID_test_74,49.73817
ID_test_740,58.98758
ID_test_741,36.49578
ID_test_742,49.521877
ID_test_743,25.523588
ID_test_744,58.743755
ID_test_745,26.380472
ID_test_746,70.01227
ID_test_747,48.83382
ID_test_748,58.356384
ID_test_749,111.97716
ID_test_75,49.55485
ID_test_750,80.03547
ID_test_751,31.611807
ID_test_752,75.29814
ID_test_753,69.44382
ID_test_754,75.424904
ID_test_755,55.249023
ID_test_756,48.477764
ID_test_757,45.35337
ID_test_758,47.165157
ID_test_759,130.98618
ID_test_76,31.16892
ID_test_760,19.936792
ID_test_761,34.136345
ID_test_762,33.720325
ID_test_763,37.43611
ID_test_764,39.524498
ID_test_765,46.410805
ID_test_766,165.98515
ID_test_767,33.956703
ID_test_768,69.73375
ID_test_769,45.22439
ID_test_77,95.494995
ID_test_770,108.80873
ID_test_771,53.221863
ID_test_772,42.39213
ID_test_773,25.396292
ID_test_774,51.078903
ID_test_775,30.005285
ID_test_776,75.77098
ID_test_777,159.38577
ID_test_778,81.59541
ID_test_779,53.760284
ID_test_78,59.67335
ID_test_780,43.085205
ID_test_781,30.745365
ID_test_782,20.032293
ID_test_783,71.35603
ID_test_784,69.17993
ID_test_785,38.230305
ID_test_786,31.724304
ID_test_787,63.318756
ID_test_788,20.29319
ID_test_789,45.13216
ID_test_79,27.807598
ID_test_790,41.67497
ID_test_791,27.179245
ID_test_792,42.138634
ID_test_793,44.377113
ID_test_794,41.080585
ID_test_795,41.56822
ID_test_796,78.33823
ID_test_797,80.22581
ID_test_798,35.406006
ID_test_799,116.99308
ID_test_8,44.883995
ID_test_80,43.29419
ID_test_800,35.43595
ID_test_801,44.73292
ID_test_802,56.180016
ID_test_803,40.637413
ID_test_804,41.681202
ID_test_805,50.077026
ID_test_806,68.38762
ID_test_807,61.566998
ID_test_808,85.09358
ID_test_809,40.884148
ID_test_81,68.47801
ID_test_810,106.660934
ID_test_811,48.710518
ID_test_812,76.99989
ID_test_813,40.54078
ID_test_814,47.244133
ID_test_815,32.271557
ID_test_816,35.07273
ID_test_817,38.719025
ID_test_818,79.73231
ID_test_819,41.882744
ID_test_82,39.10981
ID_test_820,74.52052
ID_test_821,36.1902
ID_test_822,44.867943
ID_test_823,34.52474
ID_test_824,53.299213
ID_test_825,40.66559
ID_test_826,50.585705
ID_test_827,27.428308
ID_test_828,40.7374
ID_test_829,49.3585
ID_test_83,37.097313
ID_test_830,42.798805
ID_test_831,29.841059
ID_test_832,36.75745
ID_test_833,41.880646
ID_test_834,42.525032
ID_test_835,29.838535
ID_test_836,55.46391
ID_test_837,66.40593
ID_test_838,32.866505
ID_test_839,25.197632
ID_test_84,72.04354
ID_test_840,49.603397
ID_test_841,54.924896
ID_test_842,48.676064
ID_test_843,63.34391
ID_test_844,53.822155
ID_test_845,32.68086
ID_test_846,126.57678
ID_test_847,80.73867
ID_test_848,75.3935
ID_test_849,36.644226
ID_test_85,46.697563
ID_test_850,51.843147
ID_test_851,35.62133
ID_test_852,56.491272
ID_test_853,92.20743
ID_test_854,136.56989
ID_test_855,47.0855
ID_test_856,38.879738
ID_test_857,52.38979
ID_test_858,151.59158
ID_test_859,39.41926
ID_test_86,28.772943
ID_test_860,156.36075
ID_test_861,41.356163
ID_test_862,40.274925
ID_test_863,45.550415
ID_test_864,26.262165
ID_test_865,35.854736
ID_test_866,29.956964
ID_test_867,24.218098
ID_test_868,72.17081
ID_test_869,91.75273
ID_test_87,144.84529
ID_test_870,100.600365
ID_test_871,45.428307
ID_test_872,59.63381
ID_test_873,172.27762
ID_test_874,35.511707
ID_test_875,116.906456
ID_test_876,82.44464
ID_test_877,49.447052
ID_test_878,65.01732
ID_test_879,28.315128
ID_test_88,47.828865
ID_test_880,32.11968
ID_test_881,50.700996
ID_test_882,26.446909
ID_test_883,49.82681
ID_test_884,54.759594
ID_test_885,92.76541
ID_test_886,111.25633
ID_test_887,96.35468
ID_test_888,58.927074
ID_test_889,104.11565
ID_test_89,79.17426
ID_test_890,84.39338
ID_test_891,54.881
ID_test_892,76.78322
ID_test_893,47.440624
ID_test_894,116.856705
ID_test_895,247.54387
ID_test_896,109.8123
ID_test_897,32.05253
ID_test_898,65.03172
ID_test_899,39.2201
ID_test_9,46.20176
ID_test_90,86.06389
ID_test_900,44.735313
ID_test_901,42.220825
ID_test_902,54.801544
ID_test_903,54.95744
ID_test_904,60.259815
ID_test_905,37.949463
ID_test_906,173.23035
ID_test_907,42.742577
ID_test_908,57.34922
ID_test_909,47.5314
ID_test_91,45.538857
ID_test_910,49.338478
ID_test_911,34.141262
ID_test_912,55.840374
ID_test_913,49.2685
ID_test_914,41.72614
ID_test_915,31.94785
ID_test_916,229.3343
ID_test_917,44.40996
ID_test_918,81.80864
ID_test_919,40.470757
ID_test_92,60.463226
ID_test_920,203.09845
ID_test_921,124.932434
ID_test_922,55.73213
ID_test_923,35.965797
ID_test_924,52.5453
ID_test_925,31.49386
ID_test_926,70.31099
ID_test_927,71.75874
ID_test_928,37.026222
ID_test_929,112.446396
ID_test_93,73.58037
ID_test_930,50.491104
ID_test_931,41.67773
ID_test_932,19.891506
ID_test_933,48.21694
ID_test_934,65.486755
ID_test_935,56.824654
ID_test_936,108.4125
ID_test_937,78.592545
ID_test_938,31.74708
ID_test_939,142.8848
ID_test_94,54.29473
ID_test_940,45.78867
ID_test_941,192.50717
ID_test_942,24.742443
ID_test_943,49.40392
ID_test_944,39.868706
ID_test_945,46.935238
ID_test_946,49.33551
ID_test_947,60.596527
ID_test_948,77.82748
ID_test_949,58.046642
ID_test_95,60.48713
ID_test_950,79.60825
ID_test_951,42.80688
ID_test_952,38.73188
ID_test_953,43.73399
ID_test_954,40.050236
ID_test_955,73.66882
ID_test_956,128.44742
ID_test_957,27.15263
ID_test_958,38.577595
ID_test_959,65.901855
ID_test_96,66.16766
ID_test_960,51.10418
ID_test_961,74.52046
ID_test_962,40.38523
ID_test_963,98.5101
ID_test_964,37.484814
ID_test_965,92.12089
ID_test_966,65.64409
ID_test_967,71.13247
ID_test_968,45.145805
ID_test_969,43.285145
ID_test_97,56.75788
ID_test_970,70.12483
ID_test_971,38.86271
ID_test_972,45.3825
ID_test_973,40.381695
ID_test_974,64.460075
ID_test_975,239.54239
ID_test_976,62.736126
ID_test_977,39.166424
ID_test_978,91.56587
ID_test_979,41.4439
ID_test_98,39.483845
ID_test_980,25.656473
ID_test_981,31.009058
ID_test_982,82.679855
ID_test_983,45.85671
ID_test_984,87.044876
ID_test_985,37.04817
ID_test_986,62.25757
ID_test_987,44.700855
ID_test_988,42.084965
ID_test_989,38.2645
ID_test_99,116.07052
ID_test_990,56.168262
ID_test_991,51.591938
ID_test_992,51.042885
ID_test_993,164.19992
ID_test_994,38.596745
ID_test_995,38.480614
ID_test_996,59.62453
ID_test_997,45.15828
ID_test_998,72.03008
ID_test_999,45.6526
